labels,predictions,relevance,density
0.33753037,0.02784042,0.8310621,0.43396434
1.7677608,1.8219509,0.035791423,0.21750596
1.1144794,1.4268732,0.00088744593,0.4065337
0.210007,0.20692575,0.96028864,0.3496245
2.0624037,1.2696054,0.06652086,0.164115
0.34322876,0.4714284,0.82370335,0.43724653
0.80619437,1.634897,0.12402413,0.5042933
0.22871073,-0.16852008,0.94621503,0.3630207
2.4127183,2.662965,0.11325031,0.12258405
0.548995,0.36066073,0.50719815,0.51587516
0.33582205,0.1579075,0.8332461,0.43297052
2.042301,2.9288678,0.064161815,0.16719976
3.5008533,3.5118492,0.31117073,0.051591884
2.0906942,1.2699977,0.069902934,0.15991244
0.85571367,1.5511229,0.07295787,0.49197993
0.29819304,-0.08059697,0.87858814,0.40999463
0.25915658,-0.10524593,0.9194001,0.38422105
0.8050293,1.6574969,0.12535493,0.50455517
0.7409072,1.5041306,0.20645966,0.51662284
1.5213747,2.1917367,0.016890917,0.27643648
5.371235,3.7845066,0.71746624,0.011172931
0.3785168,0.02570568,0.7757762,0.45639157
0.3084814,-0.23215918,0.86673844,0.41647434
0.14650325,-0.28812617,0.99284947,0.30283326
4.3003616,4.2319746,0.48525217,0.03252299
14.873204,8.750342,1.0,0.0006278773
1.6672391,2.613777,0.027294658,0.23983252
0.95987904,1.3555131,0.0073190467,0.46033165
2.218646,1.7436794,0.08608435,0.14289255
10.068573,5.524571,1.0,0.0018891369
0.440301,0.29427508,0.6837612,0.48455486
0.8089727,0.9548182,0.120873235,0.50366324
1.1771624,1.3217807,0.0020343917,0.3843885
0.79081315,1.2024926,0.14203323,0.50763655
1.9296906,1.9078786,0.05164182,0.18599239
0.3673387,0.07661772,0.7913754,0.45055383
2.3825798,1.9929477,0.108833715,0.12537685
0.9484821,0.9241602,0.011333175,0.4640718
1.0007452,1.7026107,0.00016473373,0.44654667
1.8414656,1.3783371,0.042682473,0.202501
1.6133022,1.6267388,0.02317691,0.2527576
1.7433987,2.6660097,0.03363547,0.22271489
1.8597294,2.2301786,0.04447439,0.19895464
1.4095836,1.0558085,0.0105286855,0.30822465
2.6582365,2.1942837,0.15174372,0.10273569
0.5864794,0.34477684,0.4450576,0.5211904
1.3598363,1.216569,0.008163267,0.3234504
3.1901712,2.4835615,0.24830973,0.06641954
0.9046814,0.90031075,0.034324788,0.47788754
0.7571217,0.8522433,0.18459521,0.51403624
0.34447333,0.37295723,0.82208127,0.4379566
1.501325,2.4156668,0.015644953,0.28189093
0.28573596,-0.046248063,0.8923456,0.40196535
4.1357594,4.799551,0.4486126,0.036367662
0.5439868,0.23370162,0.51551193,0.5149551
1.3365604,1.8525038,0.007157106,0.3307967
1.1745391,1.8842268,0.0019764046,0.38530818
0.9290945,0.98074394,0.02006863,0.47030535
2.3246403,1.9300916,0.100543864,0.13108408
2.381366,3.020542,0.10865732,0.12549171
3.0084207,3.4896698,0.21353829,0.07784667
0.28569758,0.3926518,0.892387,0.40194032
1.354065,1.2166286,0.007907769,0.32525897
4.4426103,2.3085902,0.5169795,0.02892999
1.9652026,2.6051514,0.055461,0.17978963
1.2351278,1.7174081,0.003535523,0.36432108
1.488008,1.7681899,0.014842496,0.28557286
0.63638,1.2580488,0.36365846,0.52411944
0.28080994,0.45935327,0.8976011,0.3987375
0.2781272,0.0871259,0.90041816,0.39696747
0.23931168,0.0027453303,0.9374108,0.3704959
0.8980343,1.3387972,0.03880687,0.47989377
1.856722,2.1405325,0.044177044,0.19953397
0.8372908,1.1975101,0.090651624,0.4968169
1.1419924,1.5638858,0.0013293247,0.39677805
1.6811562,2.1170957,0.028407708,0.2366077
0.75134265,0.24857736,0.19229148,0.51499677
1.3331132,1.8676093,0.0070135915,0.3318964
0.63695604,0.5564032,0.36273462,0.5241268
1.5359195,1.8530992,0.017823068,0.27254584
3.457274,4.3072186,0.30212715,0.053259753
0.56137085,0.2338131,0.4866507,0.51793486
1.4180174,2.0455885,0.010958479,0.30570891
0.45892113,0.18186909,0.65447783,0.491606
0.99793184,1.8066502,0.00028003228,0.44751155
0.3663269,-0.020579949,0.792769,0.45001483
2.6151903,2.0783296,0.14468428,0.10597178
0.57121104,1.2765607,0.470326,0.51935697
3.760201,3.3626962,0.3662217,0.044096265
2.6629753,3.0356486,0.15252857,0.10238288
1.8922166,2.6386998,0.04774323,0.192813
0.71123415,1.0955731,0.2485019,0.52044195
1.7736828,1.4727821,0.036324725,0.21625872
0.8459485,0.7335908,0.08213492,0.49457905
1.6840489,1.2318985,0.028641643,0.23594294
1.3165402,2.8921545,0.006343513,0.33722478
1.35231,0.88201416,0.00783086,0.32581064
1.3463845,0.7952435,0.007573904,0.3276791
1.2950064,2.508672,0.005522286,0.34424773
0.6822601,1.053166,0.29174152,0.5229335
2.1277792,2.6978276,0.074445166,0.15464771
0.09911221,-0.15374894,1.0,0.2675445
0.5654945,0.34973377,0.47980726,0.5185539
2.6028008,3.0412056,0.14267607,0.106915265
0.3873203,0.5215766,0.7632394,0.46083504
0.73341787,0.69379365,0.21683393,0.5177014
0.8368071,1.691711,0.09113782,0.49694002
1.031573,1.7167298,0.00014691603,0.43585753
2.6151257,2.443219,0.14467378,0.105976686
0.5813503,1.2513155,0.45353484,0.52062476
3.1316113,2.7859967,0.23692746,0.06992201
0.40356904,0.60725284,0.73955834,0.4686695
0.17193456,-0.28703624,0.9827823,0.32173774
0.9042394,1.5516988,0.03461501,0.47802177
1.3769687,2.8405702,0.008944973,0.3181328
0.98494303,2.0197172,0.0015495382,0.4519385
0.9528733,0.8078057,0.009686273,0.46263695
1.2755047,1.6079803,0.0048270696,0.3507009
0.417315,0.16873853,0.7190196,0.4749156
1.7093891,2.020843,0.03072867,0.23020008
0.42534032,0.01740329,0.7068323,0.4783968
0.4418548,0.6895196,0.6813405,0.4851694
1.9278433,2.6328962,0.051446456,0.186322
1.3565274,1.0908521,0.0080162985,0.32448623
5.228301,4.1212215,0.6880423,0.012847141
1.5971555,1.7344983,0.022005424,0.2567628
0.3987413,0.2855206,0.7466647,0.46639222
0.7071312,0.5520546,0.25450292,0.5208717
0.38180777,1.058718,0.7711148,0.45806873
2.1761422,2.4783494,0.08055104,0.14819251
0.40742692,0.35918447,0.73383874,0.47045827
2.7709854,2.9315164,0.1708185,0.09447304
4.048017,3.555864,0.42917138,0.038218822
0.8448918,1.3339106,0.08315551,0.4948556
3.0160234,2.3264441,0.21495895,0.077339105
0.083178505,-0.27478433,1.0,0.2557831
2.431589,3.3661246,0.1160514,0.12088965
3.2718966,3.352486,0.26445916,0.061875246
1.719278,3.192129,0.03156143,0.22799763
0.935691,1.2325573,0.016832398,0.46820387
0.6002074,0.8977759,0.42244434,0.52245724
0.37160867,0.029377237,0.78546,0.45280933
0.92524165,0.7720187,0.02208228,0.4715229
0.59139127,0.48643005,0.43695274,0.5216848
0.41179425,0.16220886,0.72732115,0.47244966
4.622907,3.327977,0.55709153,0.024481716
0.2913841,0.045838103,0.8861897,0.40563005
0.22658588,0.13470457,0.94790894,0.36151156
4.8545237,4.551166,0.6081063,0.019424958
2.325836,1.7672288,0.10071223,0.1309614
0.7759992,0.3165958,0.16024366,0.51061326
1.557924,1.8854517,0.019278191,0.26676443
0.13410206,-0.24694426,0.9962216,0.29358405
2.0690103,2.9808137,0.06730418,0.1631191
2.977232,2.9930623,0.20774293,0.079950064
0.9503668,1.1646804,0.010611048,0.46345696
0.6779546,0.6490736,0.29832682,0.5231927
0.9069371,1.5751662,0.032860965,0.47720078
0.4548012,0.48655224,0.66100675,0.49010503
1.3496042,2.214493,0.0077130087,0.3266627
1.4237994,2.34689,0.011257919,0.30399528
3.2561078,2.80941,0.26131603,0.062719844
0.96558815,1.4178615,0.005629936,0.45843908
1.034077,0.796517,0.00015614154,0.43498138
0.542986,0.25784943,0.51717293,0.51476526
0.70931697,0.5403834,0.2513007,0.52064586
0.5702115,1.190726,0.47198316,0.5192212
0.49099833,0.8103074,0.6028411,0.5021282
1.817865,1.641501,0.040416233,0.20718399
7.7589645,5.3341064,1.0,0.0038710367
0.9307945,1.1802328,0.019208973,0.46976578
0.7139657,1.2028677,0.24453062,0.52014226
0.7513832,1.4223564,0.19223712,0.51499015
2.0403962,1.7980945,0.06394021,0.1674963
1.9931725,2.325786,0.058553316,0.17508322
0.5055166,1.109987,0.57909477,0.50620735
0.6149574,1.1541321,0.39830908,0.5234239
0.6838657,0.878524,0.28929555,0.52282923
0.5867173,0.0649471,0.44466478,0.52121544
0.56675154,0.5358456,0.4777217,0.518736
0.39119154,0.57657915,0.75765955,0.4627452
0.5946795,0.6688013,0.4315352,0.5219901
0.5079033,0.25088736,0.5751741,0.50683707
